2026-09-15T10:05:38.900Z,light,0,10,40.0,2145.8,0.064,0.130,0.235,0.00,16.3,47,83,158,208,11,10.0,10,9,31766,22.091,23.977,41.602,0.025,0.081,1.051,22,50.50,0,35000,35000,126815,35000,593.2,32.716,41.287,41.706
2026-09-15T10:07:04.844Z,medium,0,10,40.2,1725.6,0.263,0.542,0.730,0.00,23.0,31,94,150,285,11,9.6,10,9,36254,31.044,36.230,48.553,0.029,0.096,0.876,18,52.38,0,40000,40000,83289,40000,547.9,38.887,48.178,48.494
2026-09-15T10:08:47.483Z,heavy,0,10,40.5,1511.0,1.015,2.214,3.966,0.00,36.5,24,72,144,323,12,10.0,10,9,50565,36.728,41.772,54.691,0.027,0.089,0.611,17,57.26,0,57000,57000,65842,57000,606.4,46.232,54.549,54.666
2026-09-15T10:25:52.230Z,medium,500,10,40.1,1811.8,0.262,0.507,0.881,0.00,21.8,32,76,119,241,12,10.0,10,9,490,1.482,2.142,4.345,0.027,0.086,1.545,19,30.07,0,40000,40000,83687,40000,540.5,40.049,50.560,50.818
2026-09-15T10:29:48.592Z,light,500,10,40.0,1772.2,0.076,0.163,0.206,0.00,19.8,48,87,165,190,12,9.6,10,9,490,1.234,1.821,4.199,0.023,0.071,1.633,21,30.44,0,35000,35000,107232,35000,583.3,30.745,37.904,38.198
2026-09-15T10:31:21.596Z,medium,500,10,40.0,2095.1,0.202,0.394,0.679,0.00,18.8,46,100,255,350,12,10.0,10,9,490,1.197,1.683,2.905,0.022,0.072,0.954,21,30.13,0,40000,40000,109323,40000,634.9,34.310,42.960,43.257
2026-09-15T10:33:55.589Z,heavy,500,10,40.1,2313.0,0.564,1.157,2.251,0.00,23.7,39,88,329,442,12,9.7,10,9,490,1.053,1.525,3.554,0.019,0.061,1.126,20,30.46,0,57000,57000,115995,57000,780.8,37.573,46.291,46.613
2026-09-15T11:02:00.222Z,light,0,10,40.1,2154.1,0.067,0.130,0.246,0.00,16.2,46,100,147,192,13,9.6,10,9,32769,23.795,26.184,43.980,0.030,0.100,1.499,21,20.94,0,35000,35000,121961,35000,573.8,36.114,43.899,43.964
2026-09-15T11:05:58.165Z,medium,0,10,40.1,1942.9,0.220,0.494,0.782,0.00,20.4,41,82,191,286,14,9.6,10,9,37264,30.006,36.269,44.641,0.030,0.105,0.879,21,23.47,0,40000,40000,99727,40000,597.0,37.888,44.283,44.570
2026-09-15T11:07:55.650Z,heavy,0,10,40.1,1571.7,0.946,2.402,3.005,0.00,35.1,27,74,192,313,16,10.0,10,9,53271,33.978,41.014,47.902,0.039,0.135,1.414,20,28.23,0,57000,57000,69073,57000,670.6,42.439,47.522,47.768
