0.0,51696,1,0,25.36,70.84MiB
56.4,174032,10,8,15.96,71.02MiB
64.8,227088,11,8,16.26,71.25MiB
51.6,238064,9,8,15.71,71.26MiB
46.9,253904,10,8,18.01,72.33MiB
52.6,263312,10,8,17.72,72.53MiB
56.1,289200,9,6,15.47,72.75MiB
42.4,267840,11,8,14.73,73.25MiB
42.1,287680,11,9,14.53,73.7MiB
28.5,243440,10,8,15.38,73.7MiB
78.7,300608,11,8,13.97,73.94MiB
46.0,306864,10,8,19.31,73.94MiB
43.9,325184,10,8,14.81,74.18MiB
36.0,278784,9,0,16.37,74.66MiB
43.7,337664,10,7,15.30,74.89MiB
37.5,319184,11,8,11.36,74.89MiB
37.2,290704,9,8,7.94,74.88MiB
